filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
9ULHGZM95U.jpg,fake,fake,0.3011955262437929,0.6988044737562071,0.6988044737562071,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9ULHGZM95U.jpg
9W0XI3Q2ZQ.jpg,fake,fake,0.03224902295872016,0.9677509770412799,0.9677509770412799,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9W0XI3Q2ZQ.jpg
9WMGKN9TIV.jpg,fake,fake,0.47689865907562284,0.5231013409243772,0.5231013409243772,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9WMGKN9TIV.jpg
9WNILJREZ4.jpg,fake,fake,0.11021431550776252,0.8897856844922375,0.8897856844922375,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9WNILJREZ4.jpg
9ZNB76N7W4.jpg,fake,fake,0.3006434692841129,0.6993565307158871,0.6993565307158871,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\9ZNB76N7W4.jpg
A19NCPDYQ7.jpg,fake,fake,0.5518039360508378,0.4481960639491622,0.4481960639491622,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A19NCPDYQ7.jpg
A1DIBIU2ST.jpg,fake,fake,0.052615843064945635,0.9473841569350544,0.9473841569350544,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A1DIBIU2ST.jpg
A33LT3GU92.jpg,fake,fake,0.4282322915153493,0.5717677084846506,0.5717677084846506,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A33LT3GU92.jpg
A3LXUTHC9Z.jpg,fake,fake,0.297798075127859,0.702201924872141,0.702201924872141,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A3LXUTHC9Z.jpg
A3NQ8TGCSR.jpg,fake,fake,0.05810163881289064,0.9418983611871093,0.9418983611871093,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A3NQ8TGCSR.jpg
A3X2SKA7N5.jpg,fake,fake,0.025835788182196697,0.9741642118178033,0.9741642118178033,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A3X2SKA7N5.jpg
A46WD6KQQN.jpg,fake,fake,0.6447745201258452,0.35522547987415476,0.35522547987415476,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A46WD6KQQN.jpg
A5O9ZTMLTT.jpg,fake,fake,0.12713134576499097,0.872868654235009,0.872868654235009,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A5O9ZTMLTT.jpg
A60YBAGQOQ.jpg,fake,fake,0.31567281096919814,0.6843271890308018,0.6843271890308018,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A60YBAGQOQ.jpg
A6DTXEWQCK.jpg,fake,fake,0.14198710699406966,0.8580128930059303,0.8580128930059303,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A6DTXEWQCK.jpg
A6V3B3FIHR.jpg,fake,fake,0.042877528534970566,0.9571224714650295,0.9571224714650295,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A6V3B3FIHR.jpg
A86UWUZQ8J.jpg,fake,fake,0.2266217522564408,0.7733782477435592,0.7733782477435592,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A86UWUZQ8J.jpg
A8YVU4ZJLB.jpg,fake,fake,0.07932564114657249,0.9206743588534275,0.9206743588534275,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A8YVU4ZJLB.jpg
A9CVTQU9ES.jpg,fake,fake,0.6231086839287984,0.37689131607120163,0.37689131607120163,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A9CVTQU9ES.jpg
A9T9Y5E5PZ.jpg,fake,fake,0.07612537187722342,0.9238746281227765,0.9238746281227765,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A9T9Y5E5PZ.jpg
A9TZ2WUWIW.jpg,fake,fake,0.25944484564823633,0.7405551543517637,0.7405551543517637,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\A9TZ2WUWIW.jpg
AB84RG17DG.jpg,fake,fake,0.1317713382301501,0.8682286617698499,0.8682286617698499,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AB84RG17DG.jpg
ACPNZASH91.jpg,fake,real,0.8803975980042216,0.11960240199577843,0.8803975980042216,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ACPNZASH91.jpg
ADT2KUA64L.jpg,fake,fake,0.6235245084823884,0.3764754915176116,0.3764754915176116,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ADT2KUA64L.jpg
AEIL5CAMT0.jpg,fake,fake,0.7092097177905142,0.2907902822094858,0.2907902822094858,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AEIL5CAMT0.jpg
AFYIBFK8BZ.jpg,fake,fake,0.20932045572013316,0.7906795442798669,0.7906795442798669,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AFYIBFK8BZ.jpg
AGX3T0Y2QB.jpg,fake,fake,0.2177287118612078,0.7822712881387922,0.7822712881387922,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AGX3T0Y2QB.jpg
AHJ1Y4AVJM.jpg,fake,fake,0.4775031038113013,0.5224968961886987,0.5224968961886987,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AHJ1Y4AVJM.jpg
AI5RKSLQ4F.jpg,fake,fake,0.36280985664128107,0.6371901433587189,0.6371901433587189,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AI5RKSLQ4F.jpg
AJSSBMU7JV.jpg,fake,fake,0.10730392504189046,0.8926960749581095,0.8926960749581095,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AJSSBMU7JV.jpg
AJVN6IOIZW.jpg,fake,fake,0.08594182513120098,0.914058174868799,0.914058174868799,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AJVN6IOIZW.jpg
AJW3D83RM2.jpg,fake,fake,0.42483348296553836,0.5751665170344616,0.5751665170344616,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AJW3D83RM2.jpg
AKAET8PU4H.jpg,fake,fake,0.13618304029673015,0.8638169597032699,0.8638169597032699,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AKAET8PU4H.jpg
AMJZJ2ZFZ8.jpg,fake,fake,0.03695584802840314,0.9630441519715969,0.9630441519715969,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AMJZJ2ZFZ8.jpg
AMOQDW4DJB.jpg,fake,fake,0.010701019425280824,0.9892989805747192,0.9892989805747192,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AMOQDW4DJB.jpg
AMR0BX0LMY.jpg,fake,fake,0.03433333912359328,0.9656666608764067,0.9656666608764067,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AMR0BX0LMY.jpg
AN3TCSCHRH.jpg,fake,fake,0.3862783758619706,0.6137216241380294,0.6137216241380294,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AN3TCSCHRH.jpg
AOEJ7LLMHA.jpg,fake,fake,0.7604883814920492,0.23951161850795077,0.23951161850795077,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AOEJ7LLMHA.jpg
AOW5P2CHTX.jpg,fake,fake,0.25311652228068204,0.746883477719318,0.746883477719318,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AOW5P2CHTX.jpg
AP1PN7UNZD.jpg,fake,fake,0.426186617319095,0.573813382680905,0.573813382680905,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AP1PN7UNZD.jpg
AQ3V4LVXM8.jpg,fake,fake,0.3833926252204433,0.6166073747795566,0.6166073747795566,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AQ3V4LVXM8.jpg
ARHH18BQLX.jpg,fake,fake,0.06072964880986218,0.9392703511901378,0.9392703511901378,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ARHH18BQLX.jpg
AT59FVBECM.jpg,fake,fake,0.0463304446816543,0.9536695553183457,0.9536695553183457,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AT59FVBECM.jpg
ATMJU5Z504.jpg,fake,fake,0.12059258607056934,0.8794074139294307,0.8794074139294307,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\ATMJU5Z504.jpg
AUAA8CIIR4.jpg,fake,fake,0.3724322768853313,0.6275677231146687,0.6275677231146687,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AUAA8CIIR4.jpg
AVQYOARIH5.jpg,fake,fake,0.16855630080335246,0.8314436991966475,0.8314436991966475,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AVQYOARIH5.jpg
AXHUSTSHGH.jpg,fake,fake,0.15906022983050927,0.8409397701694907,0.8409397701694907,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AXHUSTSHGH.jpg
AXKZAHF0LH.jpg,fake,fake,0.3815846966896235,0.6184153033103765,0.6184153033103765,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AXKZAHF0LH.jpg
AYBNH5TE00.jpg,fake,fake,0.026566494184782286,0.9734335058152177,0.9734335058152177,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AYBNH5TE00.jpg
AYIVG2SZ06.jpg,fake,fake,0.1666794334812272,0.8333205665187728,0.8333205665187728,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AYIVG2SZ06.jpg
AYKHSR4MMZ.jpg,fake,fake,0.14096227962688748,0.8590377203731125,0.8590377203731125,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AYKHSR4MMZ.jpg
AYTHYZ9PTQ.jpg,fake,fake,0.3710708239073659,0.6289291760926341,0.6289291760926341,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\AYTHYZ9PTQ.jpg
B0NOAIT23J.jpg,fake,real,0.8435753095844866,0.15642469041551343,0.8435753095844866,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B0NOAIT23J.jpg
B1LM9B5OHH.jpg,fake,fake,0.04998627777120983,0.9500137222287902,0.9500137222287902,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B1LM9B5OHH.jpg
B1XYWSPYGQ.jpg,fake,fake,0.23938960786723631,0.7606103921327637,0.7606103921327637,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B1XYWSPYGQ.jpg
B2NWJ0QCM5.jpg,fake,fake,0.6389390955721496,0.36106090442785044,0.36106090442785044,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B2NWJ0QCM5.jpg
B3M3YG29DO.jpg,fake,fake,0.3608973549911512,0.6391026450088488,0.6391026450088488,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B3M3YG29DO.jpg
B3ZW0GSZ6L.jpg,fake,fake,0.48223192130601494,0.5177680786939851,0.5177680786939851,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B3ZW0GSZ6L.jpg
B49MH1HMSK.jpg,fake,fake,0.168155076561463,0.831844923438537,0.831844923438537,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B49MH1HMSK.jpg
B4N8F0Q1NQ.jpg,fake,fake,0.14904231414784516,0.8509576858521548,0.8509576858521548,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B4N8F0Q1NQ.jpg
B4XYO0RBX9.jpg,fake,fake,0.4412325436824587,0.5587674563175413,0.5587674563175413,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B4XYO0RBX9.jpg
B4Y8FJ68VM.jpg,fake,real,0.8897751272455229,0.11022487275447712,0.8897751272455229,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B4Y8FJ68VM.jpg
B51KK2S5GL.jpg,fake,fake,0.5444766726715716,0.4555233273284284,0.4555233273284284,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B51KK2S5GL.jpg
B5XWXTHTOW.jpg,fake,fake,0.7104561267197648,0.28954387328023523,0.28954387328023523,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B5XWXTHTOW.jpg
B8CA1K2O3F.jpg,fake,fake,0.05973678873197476,0.9402632112680253,0.9402632112680253,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B8CA1K2O3F.jpg
B8DYBJOP0P.jpg,fake,fake,0.26533745645583723,0.7346625435441627,0.7346625435441627,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B8DYBJOP0P.jpg
B8NN3Y9GIS.jpg,fake,real,0.9185588040699456,0.08144119593005439,0.9185588040699456,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B8NN3Y9GIS.jpg
B8S9AKPJW5.jpg,fake,fake,0.045336299348084,0.954663700651916,0.954663700651916,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B8S9AKPJW5.jpg
B9C3GA2GEZ.jpg,fake,fake,0.7771696642726853,0.2228303357273147,0.2228303357273147,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\B9C3GA2GEZ.jpg
BB61IOEVWG.jpg,fake,fake,0.1863576787155193,0.8136423212844807,0.8136423212844807,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BB61IOEVWG.jpg
BBBBS7QLPL.jpg,fake,real,0.9358792235326564,0.0641207764673436,0.9358792235326564,False,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BBBBS7QLPL.jpg
BCVHT90PKS.jpg,fake,fake,0.2692002045527583,0.7307997954472417,0.7307997954472417,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BCVHT90PKS.jpg
BDEH3TDSQ6.jpg,fake,fake,0.141031068024451,0.858968931975549,0.858968931975549,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BDEH3TDSQ6.jpg
BE1IB1Q8RT.jpg,fake,fake,0.762803947790964,0.23719605220903595,0.23719605220903595,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BE1IB1Q8RT.jpg
BI36AOLEDE.jpg,fake,fake,0.15053710461219977,0.8494628953878003,0.8494628953878003,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BI36AOLEDE.jpg
BI3EUEN2KA.jpg,fake,fake,0.042249676734159185,0.9577503232658409,0.9577503232658409,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BI3EUEN2KA.jpg
BJS1C7P5U9.jpg,fake,fake,0.6931700071861099,0.3068299928138901,0.3068299928138901,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BJS1C7P5U9.jpg
BLILXB6T3A.jpg,fake,fake,0.18868532201671437,0.8113146779832856,0.8113146779832856,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BLILXB6T3A.jpg
BPL3YEZ7PE.jpg,fake,fake,0.13755493286192919,0.8624450671380708,0.8624450671380708,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BPL3YEZ7PE.jpg
BPPDQXB9Q4.jpg,fake,fake,0.22915756548464394,0.7708424345153561,0.7708424345153561,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BPPDQXB9Q4.jpg
BR1RQO3WEP.jpg,fake,fake,0.1626050221467162,0.8373949778532838,0.8373949778532838,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BR1RQO3WEP.jpg
BRKE7RA2WV.jpg,fake,fake,0.25844791537353623,0.7415520846264638,0.7415520846264638,True,classical_fallback,classical_fallback,0.81,rvf10k_valid,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\BRKE7RA2WV.jpg
