filename,true_label,predicted_label,prob_real,prob_fake,confidence,correct,model_used,inference_backend,decision_threshold,source_name,source_page,download_url,local_path
UIJIRK4RK9.jpg,fake,fake,0.20708154141902924,0.7929184585809708,0.7929184585809708,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UIJIRK4RK9.jpg
UJKC3Q2AV5.jpg,fake,real,0.5501731038093567,0.4498268961906433,0.5501731038093567,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UJKC3Q2AV5.jpg
UL1TEXUBYH.jpg,fake,fake,0.4712235629558563,0.5287764370441437,0.5287764370441437,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UL1TEXUBYH.jpg
UL4GOI4YCU.jpg,fake,fake,0.2566608786582947,0.7433391213417053,0.7433391213417053,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UL4GOI4YCU.jpg
UMPXZ4RAHB.jpg,fake,fake,0.08482581377029419,0.9151741862297058,0.9151741862297058,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UMPXZ4RAHB.jpg
UND8WQMR8C.jpg,fake,fake,0.11247856169939041,0.8875214383006096,0.8875214383006096,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UND8WQMR8C.jpg
UPNR4Z6U6T.jpg,fake,fake,0.12950019538402557,0.8704998046159744,0.8704998046159744,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UPNR4Z6U6T.jpg
UPOZARTGB7.jpg,fake,fake,0.2620457112789154,0.7379542887210846,0.7379542887210846,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UPOZARTGB7.jpg
URLE85BBZ8.jpg,fake,real,0.6328069567680359,0.3671930432319641,0.6328069567680359,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\URLE85BBZ8.jpg
URRXU44TI1.jpg,fake,real,0.6482049226760864,0.3517950773239136,0.6482049226760864,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\URRXU44TI1.jpg
UU29KGSGDD.jpg,fake,fake,0.4110676348209381,0.5889323651790619,0.5889323651790619,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UU29KGSGDD.jpg
UURGY0XM1C.jpg,fake,fake,0.07155146449804306,0.9284485355019569,0.9284485355019569,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UURGY0XM1C.jpg
UVW4SCEWY6.jpg,fake,fake,0.0712473914027214,0.9287526085972786,0.9287526085972786,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UVW4SCEWY6.jpg
UW39EA0106.jpg,fake,real,0.6996203064918518,0.3003796935081482,0.6996203064918518,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UW39EA0106.jpg
UWG1EJZ2OY.jpg,fake,fake,0.24449945986270905,0.755500540137291,0.755500540137291,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UWG1EJZ2OY.jpg
UWICQDYFHP.jpg,fake,fake,0.030706705525517464,0.9692932944744825,0.9692932944744825,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UWICQDYFHP.jpg
UYS0CV19CD.jpg,fake,fake,0.03918934240937233,0.9608106575906277,0.9608106575906277,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UYS0CV19CD.jpg
UZC07HQPUZ.jpg,fake,fake,0.11709022521972656,0.8829097747802734,0.8829097747802734,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\UZC07HQPUZ.jpg
V0RFVE4509.jpg,fake,fake,0.1366162896156311,0.8633837103843689,0.8633837103843689,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\V0RFVE4509.jpg
V1B24926HY.jpg,fake,fake,0.2792271375656128,0.7207728624343872,0.7207728624343872,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\V1B24926HY.jpg
V1O0SFCCXD.jpg,fake,fake,0.29508689045906067,0.7049131095409393,0.7049131095409393,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\V1O0SFCCXD.jpg
V3FSM9S8MP.jpg,fake,fake,0.45735350251197815,0.5426464974880219,0.5426464974880219,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\V3FSM9S8MP.jpg
V3VAQWESPJ.jpg,fake,fake,0.24849456548690796,0.751505434513092,0.751505434513092,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\V3VAQWESPJ.jpg
V5B2G96PNP.jpg,fake,fake,0.3375754952430725,0.6624245047569275,0.6624245047569275,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\V5B2G96PNP.jpg
V5P1H41P81.jpg,fake,real,0.501895546913147,0.498104453086853,0.501895546913147,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\V5P1H41P81.jpg
V6BI9J6L54.jpg,fake,fake,0.310822457075119,0.689177542924881,0.689177542924881,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\V6BI9J6L54.jpg
V6V9ZAL0DE.jpg,fake,real,0.6508403420448303,0.3491596579551697,0.6508403420448303,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\V6V9ZAL0DE.jpg
V8PIZ83J8Z.jpg,fake,fake,0.050075750797986984,0.949924249202013,0.949924249202013,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\V8PIZ83J8Z.jpg
V96MNVY3PR.jpg,fake,fake,0.06642600148916245,0.9335739985108376,0.9335739985108376,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\V96MNVY3PR.jpg
V9Q9D6JH33.jpg,fake,fake,0.1079484298825264,0.8920515701174736,0.8920515701174736,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\V9Q9D6JH33.jpg
VABX8UU91F.jpg,fake,fake,0.09496881812810898,0.905031181871891,0.905031181871891,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VABX8UU91F.jpg
VD1PXUOLX6.jpg,fake,fake,0.047965701669454575,0.9520342983305454,0.9520342983305454,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VD1PXUOLX6.jpg
VDXLHHDIHZ.jpg,fake,fake,0.2551640272140503,0.7448359727859497,0.7448359727859497,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VDXLHHDIHZ.jpg
VEBVEA9JG8.jpg,fake,fake,0.16473838686943054,0.8352616131305695,0.8352616131305695,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VEBVEA9JG8.jpg
VESW9BX0QW.jpg,fake,fake,0.21674777567386627,0.7832522243261337,0.7832522243261337,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VESW9BX0QW.jpg
VFEWB0F2XR.jpg,fake,real,0.804620087146759,0.19537991285324097,0.804620087146759,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VFEWB0F2XR.jpg
VFGO1PKGJ4.jpg,fake,fake,0.3654158115386963,0.6345841884613037,0.6345841884613037,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VFGO1PKGJ4.jpg
VFW22P7ME5.jpg,fake,real,0.6233776807785034,0.3766223192214966,0.6233776807785034,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VFW22P7ME5.jpg
VFW3IAITGX.jpg,fake,fake,0.04260747507214546,0.9573925249278545,0.9573925249278545,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VFW3IAITGX.jpg
VGIFAXQL2D.jpg,fake,fake,0.3966076672077179,0.6033923327922821,0.6033923327922821,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VGIFAXQL2D.jpg
VGKQEXIEXU.jpg,fake,fake,0.1823083907365799,0.8176916092634201,0.8176916092634201,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VGKQEXIEXU.jpg
VHGGLO1LY4.jpg,fake,real,0.7157884836196899,0.28421151638031006,0.7157884836196899,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VHGGLO1LY4.jpg
VJ2C2C0T21.jpg,fake,fake,0.2638411223888397,0.7361588776111603,0.7361588776111603,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VJ2C2C0T21.jpg
VJFS7EBP1F.jpg,fake,fake,0.46463388204574585,0.5353661179542542,0.5353661179542542,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VJFS7EBP1F.jpg
VJN66T4F5B.jpg,fake,fake,0.07542091608047485,0.9245790839195251,0.9245790839195251,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VJN66T4F5B.jpg
VKFUYXTN4T.jpg,fake,fake,0.45534589886665344,0.5446541011333466,0.5446541011333466,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VKFUYXTN4T.jpg
VLHGJA8AXC.jpg,fake,fake,0.09866062551736832,0.9013393744826317,0.9013393744826317,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VLHGJA8AXC.jpg
VM6PNDGQK6.jpg,fake,fake,0.3930412828922272,0.6069587171077728,0.6069587171077728,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VM6PNDGQK6.jpg
VNX66Y2DFW.jpg,fake,fake,0.3798406720161438,0.6201593279838562,0.6201593279838562,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VNX66Y2DFW.jpg
VQ3UX9LTCQ.jpg,fake,fake,0.29982346296310425,0.7001765370368958,0.7001765370368958,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VQ3UX9LTCQ.jpg
VQ87ECJUS9.jpg,fake,fake,0.31442373991012573,0.6855762600898743,0.6855762600898743,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VQ87ECJUS9.jpg
VQRLTQ9EYG.jpg,fake,fake,0.2924547493457794,0.7075452506542206,0.7075452506542206,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VQRLTQ9EYG.jpg
VRF9KKP4ND.jpg,fake,real,0.4917876720428467,0.5082123279571533,0.4917876720428467,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VRF9KKP4ND.jpg
VS0CKBN7PO.jpg,fake,fake,0.1384335160255432,0.8615664839744568,0.8615664839744568,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VS0CKBN7PO.jpg
VS42MYSITT.jpg,fake,fake,0.06149153411388397,0.938508465886116,0.938508465886116,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VS42MYSITT.jpg
VSARWE9L95.jpg,fake,fake,0.4240722060203552,0.5759277939796448,0.5759277939796448,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VSARWE9L95.jpg
VUSHIBO21K.jpg,fake,fake,0.09882411360740662,0.9011758863925934,0.9011758863925934,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VUSHIBO21K.jpg
VUTMMSWBIC.jpg,fake,real,0.8887436985969543,0.11125630140304565,0.8887436985969543,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VUTMMSWBIC.jpg
VWQDQ6Z7Y0.jpg,fake,fake,0.11163976043462753,0.8883602395653725,0.8883602395653725,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VWQDQ6Z7Y0.jpg
VXALJ6IJRZ.jpg,fake,real,0.5521432757377625,0.44785672426223755,0.5521432757377625,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VXALJ6IJRZ.jpg
VY0DF8995J.jpg,fake,fake,0.04070610553026199,0.959293894469738,0.959293894469738,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VY0DF8995J.jpg
VYT4NF4OGM.jpg,fake,fake,0.07799747586250305,0.922002524137497,0.922002524137497,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VYT4NF4OGM.jpg
VZXUVG9FHV.jpg,fake,fake,0.3749653697013855,0.6250346302986145,0.6250346302986145,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\VZXUVG9FHV.jpg
W056DWW50R.jpg,fake,real,0.5863302946090698,0.4136697053909302,0.5863302946090698,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\W056DWW50R.jpg
W09G49Z7MF.jpg,fake,fake,0.42167243361473083,0.5783275663852692,0.5783275663852692,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\W09G49Z7MF.jpg
W3HC24DMVL.jpg,fake,fake,0.033639926463365555,0.9663600735366344,0.9663600735366344,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\W3HC24DMVL.jpg
W47KFRGO5L.jpg,fake,real,0.774884045124054,0.22511595487594604,0.774884045124054,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\W47KFRGO5L.jpg
W49I9R0ICU.jpg,fake,fake,0.3049013018608093,0.6950986981391907,0.6950986981391907,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\W49I9R0ICU.jpg
W527COVG9R.jpg,fake,fake,0.3395087420940399,0.6604912579059601,0.6604912579059601,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\W527COVG9R.jpg
W5CX5V3MN1.jpg,fake,fake,0.33968961238861084,0.6603103876113892,0.6603103876113892,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\W5CX5V3MN1.jpg
W5D8PCUJEY.jpg,fake,fake,0.12829120457172394,0.8717087954282761,0.8717087954282761,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\W5D8PCUJEY.jpg
W5TH2JYNMA.jpg,fake,real,0.52244633436203,0.47755366563796997,0.52244633436203,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\W5TH2JYNMA.jpg
W6GNFN2K8B.jpg,fake,fake,0.190336674451828,0.809663325548172,0.809663325548172,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\W6GNFN2K8B.jpg
W79MOV72XN.jpg,fake,real,0.5784695148468018,0.42153048515319824,0.5784695148468018,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\W79MOV72XN.jpg
W7FRJIDKO9.jpg,fake,fake,0.18595002591609955,0.8140499740839005,0.8140499740839005,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\W7FRJIDKO9.jpg
W88EA3VLLA.jpg,fake,real,0.683638334274292,0.316361665725708,0.683638334274292,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\W88EA3VLLA.jpg
W8GU8FWUGM.jpg,fake,fake,0.1988784670829773,0.8011215329170227,0.8011215329170227,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\W8GU8FWUGM.jpg
W9J50VQ6GB.jpg,fake,fake,0.1462911069393158,0.8537088930606842,0.8537088930606842,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\W9J50VQ6GB.jpg
WAWOX1ZSFE.jpg,fake,fake,0.05648885294795036,0.9435111470520496,0.9435111470520496,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\WAWOX1ZSFE.jpg
WB1V29ZR5Y.jpg,fake,real,0.7526032328605652,0.24739676713943481,0.7526032328605652,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\WB1V29ZR5Y.jpg
WB9Q73QL2Z.jpg,fake,fake,0.24431726336479187,0.7556827366352081,0.7556827366352081,True,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\WB9Q73QL2Z.jpg
WBGSYMDEAY.jpg,fake,real,0.8604084253311157,0.13959157466888428,0.8604084253311157,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\WBGSYMDEAY.jpg
WBRSYYJM5U.jpg,fake,real,0.5974611639976501,0.40253883600234985,0.5974611639976501,False,classical_fallback,classical_fallback,0.485,rvf10k_test,,,D:\Kirti\ML_Project\DeepFakeAI-main\CMPN\ML-Project\Deepfake\Hybrid_Deepfake_Detector\Dataset\rvf10k\valid\fake\WBRSYYJM5U.jpg
